rel_depth,esm_layer,rita_layer,contact_cutoff,d_struct_val
0%,0,0,6.0,0.6034855550417829
13%,4,3,6.0,0.06158543963177532
25%,8,6,6.0,0.16023736747535905
38%,12,9,6.0,0.24408045787690333
50%,16,12,6.0,0.25206398963924614
63%,20,15,6.0,0.24034320760349934
75%,24,18,6.0,0.191140597923429
88%,28,21,6.0,0.21866975497152386
100%,32,23,6.0,0.3763915988886684
0%,0,0,8.0,0.7798748812559161
13%,4,3,8.0,0.05549383843500116
25%,8,6,8.0,0.21087641030838322
38%,12,9,8.0,0.2976547491511839
50%,16,12,8.0,0.3315086458829171
63%,20,15,8.0,0.27656862354943046
75%,24,18,8.0,0.15359578795145146
88%,28,21,8.0,0.1999926494836816
100%,32,23,8.0,0.42969792820413866
0%,0,0,10.0,0.7790192101179818
13%,4,3,10.0,0.08378060720204461
25%,8,6,10.0,0.21418764431811432
38%,12,9,10.0,0.25721611359282864
50%,16,12,10.0,0.3293669569515371
63%,20,15,10.0,0.25794241400007206
75%,24,18,10.0,0.10409098722951006
88%,28,21,10.0,0.19441885067465067
100%,32,23,10.0,0.5090737288228582
