rel_depth,esm_layer,pg_layer,window,d_seq_naive_val,d_seq_intertok_val,edges_raw,edges_intertok
0%,0,0,1,3.2403932162094784,-1.8159321873887717,60974,20300
0%,0,0,2,2.9378331519166756,-1.778305136613619,121648,60718
0%,0,0,4,2.1080031525568605,-1.896711205109305,242096,174748
25%,8,9,1,2.4930247544096034,-3.126070901502171,60974,20300
25%,8,9,2,2.407091699189389,-2.017429582647656,121648,60718
25%,8,9,4,2.1974769563571495,-2.0006008543931015,242096,174748
50%,16,18,1,1.9303051406943512,-5.901319849640446,60974,20300
50%,16,18,2,1.6723387324697583,-4.265330675961347,121648,60718
50%,16,18,4,0.9739774182430153,-4.436999341968835,242096,174748
75%,24,27,1,2.4434432764411804,-3.9291752264003734,60974,20300
75%,24,27,2,2.235630244738599,-1.2198648216881367,121648,60718
75%,24,27,4,1.644890811516527,-1.0337098785977652,242096,174748
100%,32,35,1,6.134173347226474,-2.477864435061365,60974,20300
100%,32,35,2,5.598023296145878,-0.6637308565548953,121648,60718
100%,32,35,4,4.830742999579486,-0.43870550856779483,242096,174748
