pair,variant,rel_depth,layer_pair,split,d_point,d_boot_mean,boot_sd,ci_normal_lo,ci_normal_hi,ci_pct_lo,ci_pct_hi
esm2_vs_rita,struct_6,0%,L0/L0,full,1.2032296666605757,0.9969485940020523,0.03538685607576219,1.133871428752082,1.2725879045690696,0.9247683641982389,1.0646083434892861
esm2_vs_rita,struct_6,0%,L0/L0,val,0.5771363041184057,0.4434841894696799,0.03433696105674777,0.50983586044718,0.6444367477896313,0.3762404211687267,0.5088246482749633
esm2_vs_rita,struct_10,0%,L0/L0,full,1.4858106183412256,1.2503529100631627,0.040288422878750646,1.4068453094988744,1.5647759271835768,1.167688631007609,1.3216326670797292
esm2_vs_rita,struct_10,0%,L0/L0,val,0.7495443984187609,0.5816270996531738,0.047806949821461414,0.6558427767686965,0.8432460200688252,0.490593353467301,0.6742688512740065
esm2_vs_rita,seq_1,0%,L0/L0,full,1.3699728567497849,1.3067605035791268,0.03702092133238433,1.2974118509383117,1.442533862561258,1.2159274977710834,1.3592306863086028
esm2_vs_rita,seq_1,0%,L0/L0,val,1.2293678845677616,1.0573739956621033,0.03420070988304009,1.162334493197003,1.2964012759385202,0.9903252611528625,1.1238327527279526
esm2_vs_rita,seq_4,0%,L0/L0,full,1.9232557709061353,1.8358986698548296,0.04415775349140133,1.8367065740629887,2.009804967749282,1.726465328390083,1.892339459800234
esm2_vs_rita,seq_4,0%,L0/L0,val,1.6135543858920454,1.4247246162725342,0.03613361010556113,1.5427325100851454,1.6843762616989453,1.3519865334975076,1.4913124092711834
esm2_vs_rita,struct_6,13%,L4/L3,full,0.03553309770290041,0.03160268286864817,0.016351460329224365,0.003484235457620659,0.06758195994818017,0.003336822336692905,0.06514087000264969
esm2_vs_rita,struct_6,13%,L4/L3,val,0.06089524573377992,0.04642636739549334,0.016015507524132517,0.02950485098648019,0.09228564048107965,0.015545710943196329,0.07772192616626417
esm2_vs_rita,struct_10,13%,L4/L3,full,0.05218182469241442,0.04643066400840371,0.01877693278492071,0.015379036433969824,0.08898461295085902,0.010096574958366005,0.0831121163960754
esm2_vs_rita,struct_10,13%,L4/L3,val,0.07396748616887454,0.05784357714052915,0.020500932898142397,0.03378565768851544,0.11414931464923364,0.019608431350291115,0.10030686664102073
esm2_vs_rita,seq_1,13%,L4/L3,full,-0.26021388702246745,-0.2455232894427984,0.008754228465358449,-0.27737217481457,-0.2430555992303649,-0.26200856558027114,-0.22837368543159325
esm2_vs_rita,seq_1,13%,L4/L3,val,-0.1281061498625973,-0.10807990766071288,0.012471708414058865,-0.1525506983541527,-0.10366160137104193,-0.13040748944166872,-0.08398039004755029
esm2_vs_rita,seq_4,13%,L4/L3,full,-0.02856052404504758,-0.02430208353579112,0.010968238500615663,-0.050058271506254276,-0.007062776583840882,-0.04452454896196243,-0.002945041894261394
esm2_vs_rita,seq_4,13%,L4/L3,val,0.09850913254305008,0.1053690998972877,0.024314273762221537,0.05085315596909586,0.14616510911700428,0.061016322324902936,0.15586276378546904
esm2_vs_rita,struct_6,25%,L8/L6,full,0.3045798242127328,0.27049227139856963,0.029396614900467813,0.24696245900781585,0.36219718941764967,0.21138874511704467,0.32668679411936297
esm2_vs_rita,struct_6,25%,L8/L6,val,0.15431100314696666,0.12669485543334122,0.04977758076180527,0.056746944853828335,0.25187506144010496,0.03862768686440119,0.2261400364419242
esm2_vs_rita,struct_10,25%,L8/L6,full,0.3055414828914253,0.269387905979111,0.0342397503660434,0.23843157217398023,0.37265139360887034,0.19941834325705954,0.3357617872959417
esm2_vs_rita,struct_10,25%,L8/L6,val,0.22463878318507105,0.17762887358386448,0.06312958660798837,0.10090479343341385,0.34837277293672825,0.05466910918727267,0.30381841201169807
esm2_vs_rita,seq_1,25%,L8/L6,full,0.15941844541323696,0.1581979307030664,0.014382409271343608,0.1312289232414035,0.18760796758507042,0.12934609222944568,0.18500803422569645
esm2_vs_rita,seq_1,25%,L8/L6,val,0.2044055166599556,0.19833444570378722,0.03515657263144417,0.135498634302325,0.2733123990175862,0.12784626054812775,0.26281482763989916
esm2_vs_rita,seq_4,25%,L8/L6,full,0.6097938729978094,0.6008011481611584,0.0224701900729243,0.5657523004548778,0.653835445540741,0.5551769564802357,0.641296772878651
esm2_vs_rita,seq_4,25%,L8/L6,val,0.6507503753860092,0.6134503036392078,0.06021963140983244,0.5327198978227377,0.7687808529492808,0.48621337401356474,0.7162305862432972
esm2_vs_rita,struct_6,38%,L12/L9,full,0.3723373161992278,0.3319993617149043,0.03240699043487281,0.30881961494687704,0.4358550174515785,0.26812560880171016,0.3954427108559614
esm2_vs_rita,struct_6,38%,L12/L9,val,0.21851515861268245,0.16908624821699508,0.03608173404021399,0.14779495989386304,0.28923535733150185,0.10216722623728694,0.23960651653685397
esm2_vs_rita,struct_10,38%,L12/L9,full,0.48447579801861845,0.42275855948028374,0.04385168844169318,0.3985264886728998,0.570425107364337,0.33517789539985404,0.5081944122345129
esm2_vs_rita,struct_10,38%,L12/L9,val,0.26517123269011106,0.19396785288419033,0.058941261274955525,0.14964636059119824,0.3806961047890239,0.08022039064130833,0.3081471374621959
esm2_vs_rita,seq_1,38%,L12/L9,full,0.9075714193922128,0.8932393527690426,0.0247893518975716,0.8589842896729725,0.956158549111453,0.8457852174739624,0.944370785868203
esm2_vs_rita,seq_1,38%,L12/L9,val,1.0764729755029199,0.9948042052034849,0.06862056465868997,0.9419766687718876,1.2109692822339522,0.8596300388246719,1.1273072279194423
esm2_vs_rita,seq_4,38%,L12/L9,full,1.691787590572322,1.6435943144579732,0.03953074874846753,1.6143073230253258,1.7692678581193184,1.5668933003580703,1.717207012682405
esm2_vs_rita,seq_4,38%,L12/L9,val,1.818232972618503,1.6144525608726925,0.09529772532910512,1.6314494309734568,2.005016514263549,1.428799397330276,1.7931932494095792
esm2_vs_rita,struct_6,50%,L16/L12,full,0.4315426029614985,0.3890675375987598,0.03624151210857615,0.3605092392286892,0.5025759666943077,0.3191713415048148,0.46104516729641853
esm2_vs_rita,struct_6,50%,L16/L12,val,0.2224377995432195,0.1694639252942124,0.04200536035671802,0.14010729324405216,0.3047683058423868,0.09097442926032098,0.2533542063121019
esm2_vs_rita,struct_10,50%,L16/L12,full,0.6218657699927486,0.5424286607618656,0.04904370426823772,0.5257401096270027,0.7179914303584944,0.4412317024375749,0.6401614037320693
esm2_vs_rita,struct_10,50%,L16/L12,val,0.33945695269005605,0.25047178946328164,0.0628464236443427,0.21627796234714436,0.46263594303296773,0.12834714369445163,0.375931719570856
esm2_vs_rita,seq_1,50%,L16/L12,full,1.8361281809257863,1.8019337116236243,0.037734396892548816,1.7621687630163907,1.910087598835182,1.7310586275922553,1.8731541747945848
esm2_vs_rita,seq_1,50%,L16/L12,val,1.9063844674776094,1.736102158109347,0.09778549598775559,1.7147248953416083,2.0980440396136104,1.5336888533676867,1.92151794726203
esm2_vs_rita,seq_4,50%,L16/L12,full,2.7908689094910213,2.6906183406414033,0.05879493789320702,2.6756308312203356,2.906106987761707,2.5780002627012664,2.797321280680991
esm2_vs_rita,seq_4,50%,L16/L12,val,2.667583501145408,2.310524150497111,0.12783714113462893,2.417022704521535,2.9181442977692806,2.0583408278155546,2.5651324263620396
esm2_vs_rita,struct_6,63%,L20/L15,full,0.357018300689167,0.32538496812699313,0.03447793881592515,0.28944154060995375,0.4245950607683803,0.25864019330503174,0.39039264790902384
esm2_vs_rita,struct_6,63%,L20/L15,val,0.20729570593045477,0.1583237223503554,0.041869879011394655,0.12523074306812126,0.28936066879278827,0.07700786835627589,0.23628333901896448
esm2_vs_rita,struct_10,63%,L20/L15,full,0.4908506945671736,0.43290935021226323,0.049584722405251046,0.3936646386528816,0.5880367504814656,0.3353703350603887,0.5339443489699495
esm2_vs_rita,struct_10,63%,L20/L15,val,0.2749065391394998,0.20014366430529093,0.06275362864868621,0.15190942698807486,0.39790365129092475,0.07824086608849407,0.3191133827375253
esm2_vs_rita,seq_1,63%,L20/L15,full,2.137596136541406,2.094904573299331,0.04511746294410532,2.0491659091709598,2.2260263639118523,2.0068166236745135,2.183244355201548
esm2_vs_rita,seq_1,63%,L20/L15,val,2.1926759990166653,1.9881839589961625,0.1123740047341896,1.9724229497376538,2.412929048295677,1.763381381165873,2.2060522593024445
esm2_vs_rita,seq_4,63%,L20/L15,full,2.999932222860001,2.885873008681476,0.06936867114633079,2.8639696274131925,3.1358948183068094,2.7470956409025127,3.0164974742022967
esm2_vs_rita,seq_4,63%,L20/L15,val,2.8079402370207096,2.4214852996325824,0.1401083568459166,2.533327857602713,3.082552616438706,2.1383630341135924,2.700075735989962
esm2_vs_rita,struct_6,75%,L24/L18,full,0.3023964819353798,0.2787251013361662,0.030082936014148992,0.2434339273476478,0.36135903652311185,0.21996060446068447,0.3385966455862226
esm2_vs_rita,struct_6,75%,L24/L18,val,0.15830362181119031,0.1218393992697935,0.03264097025933821,0.09432732010288743,0.22227992351949322,0.05851492738835597,0.18466098641023476
esm2_vs_rita,struct_10,75%,L24/L18,full,0.24361157943946707,0.21759427458210115,0.04263950086531555,0.1600381577434486,0.32718500113548554,0.13541947363475906,0.3028780744098815
esm2_vs_rita,struct_10,75%,L24/L18,val,0.11682561536258201,0.0802756520808958,0.051486227269511554,0.015912609914339362,0.21773862081082468,-0.02117654983132426,0.17499552363180662
esm2_vs_rita,seq_1,75%,L24/L18,full,2.1669927298786225,2.1274463940348314,0.045518062671468185,2.077777327042545,2.2562081327147,2.039605956940191,2.2191372131211247
esm2_vs_rita,seq_1,75%,L24/L18,val,2.1831802340802384,1.9898193991037223,0.11538629540530772,1.9570230950858354,2.4093373730746417,1.7579575415745041,2.206378680328478
esm2_vs_rita,seq_4,75%,L24/L18,full,2.6636776606466683,2.573511065866347,0.06816469079693878,2.5300748666846684,2.7972804546086683,2.437183348136265,2.704336162065299
esm2_vs_rita,seq_4,75%,L24/L18,val,2.4723878145274263,2.153192677688493,0.13760042084318438,2.202690989674785,2.7420846393800677,1.8700377385553313,2.4201328492008423
esm2_vs_rita,struct_6,88%,L28/L21,full,0.3645739342369285,0.34120184646729734,0.02214002986094151,0.32117947570948313,0.4079683927643739,0.2982105049164045,0.3861074139332875
esm2_vs_rita,struct_6,88%,L28/L21,val,0.19273004641337912,0.1561636496095939,0.023398133231889117,0.14686970527887644,0.2385903875478818,0.11037194857673133,0.20098477362303216
esm2_vs_rita,struct_10,88%,L28/L21,full,0.3001157652444613,0.27692764369261513,0.028704924510609724,0.24385411320366626,0.3563774172852564,0.21990678386344042,0.3345440091293709
esm2_vs_rita,struct_10,88%,L28/L21,val,0.19829613231406862,0.15936867464533033,0.029931367487537545,0.13963065203849503,0.25696161258964223,0.10227759659343871,0.21608389670325764
esm2_vs_rita,seq_1,88%,L28/L21,full,0.5514492195140318,0.5465122617272394,0.030394320756036035,0.49187635083220116,0.6110220881958625,0.48409886869505014,0.6070595538490022
esm2_vs_rita,seq_1,88%,L28/L21,val,0.5989697003477782,0.5645363097793223,0.0789440889505485,0.44423928600470314,0.7537001146908533,0.40445870727437205,0.7140350256113838
esm2_vs_rita,seq_4,88%,L28/L21,full,0.5438424949415056,0.5346509582732929,0.04116331354994373,0.4631624003836159,0.6245225894993953,0.4527019272267096,0.6165690221328392
esm2_vs_rita,seq_4,88%,L28/L21,val,0.5830536684936959,0.5345601797543127,0.09780767170826114,0.391350631945504,0.7747567050418878,0.33817014133126994,0.7249416395588074
esm2_vs_rita,struct_6,100%,L32/L23,full,0.6212051307106107,0.576223309608404,0.023233347166699406,0.5756677702638798,0.6667424911573415,0.5311970548100663,0.622379724855726
esm2_vs_rita,struct_6,100%,L32/L23,val,0.36064532974590824,0.2894495225433812,0.026283653971193255,0.30912936796236945,0.412161291529447,0.2358950977715731,0.33882721662578774
esm2_vs_rita,struct_10,100%,L32/L23,full,0.7739525820083641,0.7004096811578101,0.03949776024911383,0.696536971920101,0.8513681920966273,0.6148488423658685,0.7718407894845326
esm2_vs_rita,struct_10,100%,L32/L23,val,0.4937245986044434,0.4000427476060254,0.035787709488274526,0.4235806880074253,0.5638685092014615,0.32922576240018575,0.4723124098728628
esm2_vs_rita,seq_1,100%,L32/L23,full,-0.9645158535790475,-0.9497540918224827,0.027768571449558663,-1.0189422536201824,-0.9100894535379125,-1.0055761085340709,-0.8933749230530493
esm2_vs_rita,seq_1,100%,L32/L23,val,-0.9516373056018049,-0.872704500154013,0.06569495625658792,-1.0803994198647173,-0.8228751913388926,-0.9992504333303759,-0.7412595658655142
